Width params
42 9 2.92267812E-01 1.43805669E+00 2.02232089E+01 18
42 10 4.61076700E-01 1.42784549E+00 4.00717262E-02 19
42 11 5.32283509E-01 1.34258725E+00 9.52793748E-03 15
42 12 2.72291804E-01 1.41687691E+00 4.49439592E-02 21
42 13 3.75003878E-01 1.47124358E+00 -1.24155486E-01 8
42 14 7.41166036E-01 8.88007656E-01 9.34735469E-06 17
42 15 3.57264412E-01 1.47089920E+00 1.03726795E-02 14
42 16 1.11469393E-01 9.78257725E-01 -1.44478410E-04 3
42 17 3.33449730E-01 1.46486222E+00 6.03387964E-02 22
42 18 6.93592545E-01 1.01506049E+00 3.21499123E-03 19
42 19 1.53386681E-01 1.15027324E+00 -1.30289279E-01 7
42 20 3.12102756E-01 1.45367826E+00 1.10663782E-02 2
42 21 1.71768205E-01 1.21035391E+00 -7.03176998E-02 8
42 22 2.15511603E-01 1.32301757E+00 4.16876927E-02 20
42 23 2.36724222E-01 1.36434532E+00 8.92609936E-02 23
42 24 1.52823432E-01 1.14829819E+00 4.05690979E-02 5
42 25 2.60704924E-01 1.40193142E+00 -1.71155672E-03 6
42 26 6.75204591E-01 1.06071815E+00 7.20865693E-03 14
42 27 5.91172309E-01 1.24299357E+00 1.03554218E+01 18
42 28 5.43752847E-01 1.32514844E+00 -2.82171216E-02 5
42 29 8.48327843E-01 5.58159378E-01 2.31101343E-03 5
42 30 1.29577532E-01 1.05915424E+00 4.55017017E-02 5
42 31 5.98093791E-01 1.22969925E+00 9.41289538E-02 21
42 32 1.81134293E-01 1.23788377E+00 -8.06868248E-02 8
42 33 5.50948856E-01 1.31371175E+00 9.78665003E-02 11
42 34 2.07807261E-01 1.30598074E+00 4.22020699E-03 19
42 35 2.43964155E-01 1.37667408E+00 -5.50215014E-02 6
42 36 4.66407368E-02 5.71867846E-01 2.22481581E-03 15
42 37 2.31842151E-01 1.35553332E+00 3.84197554E-02 15
42 38 5.13705642E-01 1.36872730E+00 -4.85562762E-02 6
42 39 2.51528183E-01 1.38863703E+00 -4.62527349E-01 7
42 40 1.96875536E-01 1.27983553E+00 5.68803710E-03 8
42 41 2.72886660E-01 1.41759024E+00 7.34522278E-02 22
42 42 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 15
42 43 6.85552218E-01 1.03526778E+00 3.58091519E-04 17
42 44 6.36632623E-01 1.14991772E+00 4.01960712E-03 12
42 45 2.47800048E-01 1.38285621E+00 7.07453358E-02 22
42 46 2.23445641E-01 1.33941103E+00 8.46958727E-03 16
42 47 2.68738057E-01 1.41250673E+00 7.23197676E+00 18
42 48 3.72649914E-01 1.47139457E+00 1.26347789E-02 2
42 49 5.46069851E-01 1.32150734E+00 1.11301494E-03 10
43 0 2.15082373E-01 1.32209775E+00 2.58439514E-02 19
43 1 7.67952377E-01 8.11042360E-01 3.34535262E-02 2
43 2 2.06164794E-01 1.30220237E+00 6.40878458E-02 20
43 3 2.75058443E-01 1.42015060E+00 3.74364124E-03 12
43 4 1.99736408E-01 1.28690706E+00 1.91409351E-03 12
43 5 4.86571303E-01 1.40204903E+00 1.31892070E-02 19
43 6 1.22073875E-01 1.02694837E+00 1.36002422E-02 14
43 7 5.06214782E-01 1.37851241E+00 -1.12815945E-01 8
43 8 5.28023491E-01 1.34881384E+00 1.26553734E-01 5
43 9 2.92457896E-01 1.43823139E+00 4.30639416E-01 11
43 10 4.40262081E-01 1.44473779E+00 -4.08878520E-01 8
43 11 4.61217047E-01 1.42771864E+00 3.45539962E+00 4
43 12 2.58815713E-01 1.39930165E+00 -1.42181564E-01 8
43 13 3.65446363E-01 1.47148551E+00 1.12566074E-02 14
43 14 5.69726841E-01 1.28210932E+00 4.10956403E-01 9
43 15 3.79641732E-01 1.47077350E+00 4.49467597E-01 9
43 16 1.21575064E-01 1.02474328E+00 4.05850756E-03 12
43 17 3.32893333E-01 1.46464166E+00 4.55002079E-01 9
43 18 6.28649392E-01 1.16722988E+00 1.20540726E+00 4
43 19 1.83350554E-01 1.24411078E+00 3.32446775E-03 12
43 20 3.13264915E-01 1.45443396E+00 1.96209632E-02 19
43 21 1.85374052E-01 1.24970258E+00 4.13827287E-01 11
43 22 2.18012277E-01 1.32830860E+00 -2.23458319E-01 8
43 23 2.70063084E-01 1.41415801E+00 1.34792874E-02 19
43 24 1.80203317E-01 1.23523573E+00 1.19152549E-01 8
43 25 2.70589862E-01 1.41480727E+00 3.06810759E-03 19
43 26 5.19418978E-01 1.36097006E+00 1.67265155E-02 14
43 27 5.35860137E-01 1.33725417E+00 3.78580188E-02 2
43 28 5.39263700E-01 1.33209046E+00 8.91454721E+00 18
43 29 5.69690090E-01 1.28217361E+00 1.38720759E-01 22
43 30 1.49164582E-01 1.13526479E+00 3.15580435E-01 11
43 31 7.73213399E-01 7.95482571E-01 1.50235323E-01 9
43 32 2.22025061E-01 1.33655980E+00 -3.20718470E-02 6
43 33 4.18231795E-01 1.45832319E+00 2.53776569E-03 10
43 34 2.34015254E-01 1.35950598E+00 1.12741360E-01 20
43 35 2.68144390E-01 1.41175841E+00 1.97005308E+00 4
43 36 4.70962226E-02 5.75621803E-01 5.24819834E-04 10
43 37 2.50676262E-01 1.38733565E+00 8.55758273E-03 13
43 38 4.27388340E-01 1.45322672E+00 -1.31639393E-01 8
43 39 2.64436267E-01 1.40696491E+00 5.58363521E-01 11
43 40 1.94502758E-01 1.27384441E+00 -6.66001704E-03 6
43 41 3.48271276E-01 1.46938935E+00 1.93579141E-02 13
43 42 6.85552218E-01 1.03526778E+00 -1.41424746E-01 8
43 43 1.00000000E+00 -0.00000000E+00 1.06777395E-15 8
43 44 6.99965079E-01 9.98779703E-01 5.24521165E-02 22
43 45 2.34870852E-01 1.36104792E+00 2.46965670E-02 19
43 46 2.84614822E-01 1.43060902E+00 3.81902958E-02 5
43 47 3.16248039E-01 1.45629495E+00 1.02116093E-02 16
43 48 3.92735397E-01 1.46823214E+00 2.67025235E-02 15
43 49 5.49952647E-01 1.31531757E+00 2.04333868E-03 10
44 0 2.69604586E-01 1.41358957E+00 -1.24808201E-04 3
44 1 7.13681086E-01 9.62952973E-01 4.26850889E-02 19
44 2 2.19717473E-01 1.33185066E+00 8.80736389E-03 14
44 3 3.98555029E-01 1.46653855E+00 1.14259932E-03 10
44 4 1.95883463E-01 1.27734460E+00 1.08368868E-01 20
44 5 4.81641069E-01 1.40746331E+00 6.40626863E-01 11
44 6 1.15784202E-01 9.98535529E-01 2.09433064E+00 18
44 7 5.13511076E-01 1.36898701E+00 -1.81458007E-01 8
44 8 7.73550883E-01 7.94479545E-01 1.51806048E-02 16
44 9 3.99669022E-01 1.46617545E+00 1.80661680E-02 8
44 10 5.12384427E-01 1.37048508E+00 6.21786899E-01 11
44 11 5.91078427E-01 1.24317168E+00 1.68871718E-02 13
44 12 3.08320612E-01 1.45109874E+00 1.16902134E-01 23
44 13 5.56169329E-01 1.30517921E+00 1.94801783E+00 4
44 14 5.86024133E-01 1.25267184E+00 3.14728195E-02 5
44 15 4.25382555E-01 1.45441084E+00 3.66128059E-02 15
44 16 1.55268556E-01 1.15681226E+00 2.65005405E-02 14
44 17 4.35413583E-01 1.44811405E+00 1.86348789E-02 13
44 18 5.46111653E-01 1.32144129E+00 1.00918072E-01 22
44 19 2.12565470E-01 1.31663498E+00 8.34613217E-02 20
44 20 3.80152601E-01 1.47070781E+00 4.44278104E-01 9
44 21 2.17564685E-01 1.32737004E+00 1.55627397E-03 10
44 22 2.11596148E-01 1.31449941E+00 -3.96521539E-03 5
44 23 3.51484696E-01 1.47003428E+00 9.54135111E-02 21
44 24 2.12474460E-01 1.31643522E+00 1.17650851E-01 20
44 25 2.77601837E-01 1.42306189E+00 1.13044389E-03 5
44 26 4.85860502E-01 1.40284199E+00 2.99853136E-02 2
44 27 6.30574439E-01 1.16309220E+00 -3.53914397E-01 7
44 28 5.53628206E-01 1.30935712E+00 1.10816553E-02 12
44 29 5.47010487E-01 1.32001793E+00 1.63469790E-02 13
44 30 1.85444599E-01 1.24989593E+00 3.96361964E-02 21
44 31 6.13246772E-01 1.19948091E+00 -2.63213419E-01 7
44 32 3.19809534E-01 1.45836943E+00 5.31214054E-01 9
44 33 5.96580871E-01 1.23263266E+00 1.12721711E-02 12
44 34 2.46991735E-01 1.38157337E+00 -1.18041692E-04 3
44 35 2.76736280E-01 1.42208164E+00 2.58158110E-02 5
44 36 5.54947585E-02 6.41844986E-01 1.31461812E-03 12
44 37 3.00833303E-01 1.44544262E+00 4.42397588E-02 21
44 38 4.38397679E-01 1.44606147E+00 2.87394083E-02 19
44 39 2.93752058E-01 1.43940765E+00 1.84488070E+00 4
44 40 2.10664943E-01 1.31243110E+00 5.15636449E-02 15
44 41 4.87391120E-01 1.40112929E+00 4.30172176E-03 12
44 42 6.36632623E-01 1.14991772E+00 4.27699902E-02 19
44 43 6.99965079E-01 9.98779703E-01 1.03615688E+00 11
44 44 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 2
44 45 2.92366670E-01 1.43814761E+00 1.40050542E-04 17
44 46 3.35780793E-01 1.46574593E+00 2.48372501E-02 16
44 47 4.87727478E-01 1.40075034E+00 1.41413670E-02 16
44 48 4.39493136E-01 1.44528756E+00 -3.33796540E-01 7
44 49 5.37305146E-01 1.33507241E+00 2.14502538E-04 17
45 0 2.86310177E-01 1.43232910E+00 3.72533173E-03 2
45 1 2.95327473E-01 1.44080878E+00 3.31584918E-02 5
45 2 1.42853377E-01 1.11193441E+00 -1.43111965E-01 7
45 3 3.59195587E-01 1.47110453E+00 8.45842332E-03 13
45 4 1.74083203E-01 1.21734428E+00 3.16526930E-04 17
45 5 3.35589074E-01 1.46567570E+00 2.63805874E-03 10
45 6 1.27765477E-01 1.05153998E+00 1.12090524E-02 14
45 7 3.59132688E-01 1.47109850E+00 8.86197639E+00 18
45 8 3.37110771E-01 1.46622110E+00 -9.38699761E-02 8
45 9 3.12469818E-01 1.45391881E+00 2.13172114E-02 16
45 10 2.91373028E-01 1.43722770E+00 1.18732024E-02 14
45 11 3.40635300E-01 1.46737904E+00 2.67480367E-04 17
45 12 3.13253672E-01 1.45442673E+00 1.47528560E-02 13
45 13 3.44591790E-01 1.46850518E+00 1.55753491E-02 13
45 14 2.79482973E-01 1.42515512E+00 2.80307526E-02 2
45 15 2.93515789E-01 1.43919461E+00 7.83860101E-02 19
45 16 2.08617671E-01 1.30782587E+00 7.53909979E-03 12
45 17 3.19384386E-01 1.45813016E+00 3.21605712E-04 17
45 18 1.63360265E-01 1.18390275E+00 1.16804446E-01 20
45 19 1.74155895E-01 1.21756178E+00 4.38428335E-04 17
45 20 2.68042080E-01 1.41162892E+00 5.65803503E-02 19
45 21 2.19085797E-01 1.33054473E+00 1.43843956E-02 16
45 22 1.83918747E-01 1.24568992E+00 2.01216333E-02 2
45 23 2.89813332E-01 1.43575640E+00 5.21100293E-04 17
45 24 5.11575332E-01 1.37155480E+00 2.89889112E+00 4
45 25 1.96350008E-01 1.27851851E+00 2.94576837E-01 11
45 26 2.91848981E-01 1.43767003E+00 -1.92720176E-01 7
45 27 2.45989811E-01 1.37996856E+00 2.62590207E-01 9
45 28 2.63879856E-01 1.40622775E+00 4.63206043E-02 19
45 29 2.89469970E-01 1.43542799E+00 6.30904134E-02 5
45 30 5.52555558E-01 1.31110669E+00 1.78166077E-01 23
45 31 2.01668703E-01 1.29159045E+00 -3.41185317E-01 7
45 32 3.26703534E-01 1.46193577E+00 -1.38084961E-01 7
45 33 3.54832234E-01 1.47058116E+00 1.06752138E-03 10
45 34 1.69954420E-01 1.20478989E+00 3.22028915E-03 12
45 35 1.69426273E-01 1.20315520E+00 3.21225244E+00 4
45 36 1.13844048E-01 9.89498661E-01 5.68625264E-03 13
45 37 3.17452174E-01 1.45701419E+00 2.11685639E-02 19
45 38 3.44463791E-01 1.46847160E+00 5.68002883E-02 2
45 39 2.14153151E-01 1.32009473E+00 4.34412955E-01 9
45 40 1.62715808E-01 1.18180498E+00 1.08566945E-02 12
45 41 3.99630252E-01 1.46618829E+00 2.77321284E-02 2
45 42 2.47800048E-01 1.38285621E+00 3.99952373E-02 21
45 43 2.34870852E-01 1.36104792E+00 -1.40923960E-04 3
45 44 2.92366670E-01 1.43814761E+00 8.07355383E-03 14
45 45 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 7
45 46 2.13643968E-01 1.31899030E+00 2.13282603E-02 5
45 47 3.21669983E-01 1.45938989E+00 9.94537090E-02 22
45 48 2.48727412E-01 1.38431501E+00 5.65271680E+00 18
45 49 1.67340331E-01 1.19663439E+00 7.14319774E-03 16
46 0 3.11128107E-01 1.45303115E+00 1.37710626E-02 13
46 1 2.77262996E-01 1.42267944E+00 1.69092561E-04 17
46 2 9.44692064E-02 8.91593325E-01 8.66310139E-03 2
46 3 3.01126015E-01 1.44567763E+00 1.89173852E-02 16
46 4 1.80027333E-01 1.23473301E+00 1.41209858E-01 23
46 5 2.68714196E-01 1.41247675E+00 6.68902940E-03 15
46 6 1.63034855E-01 1.18284478E+00 8.59083891E-02 22
46 7 2.85011946E-01 1.43101555E+00 1.33888292E-02 19
46 8 2.74848085E-01 1.41990561E+00 2.60533478E+00 4
46 9 3.12889278E-01 1.45419159E+00 9.68510917E-02 5
46 10 1.68789155E-01 1.20117448E+00 2.36850422E+00 4
46 11 2.61229557E-01 1.40265197E+00 7.31463421E-02 23
46 12 2.35752019E-01 1.36262290E+00 2.81541371E+00 4
46 13 2.64426056E-01 1.40695142E+00 1.28707284E-02 8
46 14 3.00608349E-01 1.44526125E+00 -1.62731357E-02 5
46 15 4.24502052E-01 1.45491870E+00 3.55384625E-03 10
46 16 3.06820473E-01 1.45002433E+00 2.45831857E+00 4
46 17 3.88755986E-01 1.46919194E+00 9.43976998E-02 23
46 18 2.19652889E-01 1.33171747E+00 8.08373769E-04 12
46 19 1.30373377E-01 1.06246627E+00 1.04005917E-02 2
46 20 4.69908497E-01 1.41953209E+00 3.38417139E-04 8
46 21 3.13992423E-01 1.45489824E+00 -3.64168243E-04 3
46 22 1.37513859E-01 1.09132680E+00 7.87270865E-03 16
46 23 2.80115858E-01 1.42584796E+00 -2.13919756E-04 3
46 24 3.06234764E-01 1.44959688E+00 -6.64066038E-02 5
46 25 3.25575267E-01 1.46139226E+00 6.82129714E+00 18
46 26 1.93863760E-01 1.27221125E+00 1.56864676E-01 8
46 27 3.75445547E-01 1.47120866E+00 2.54257837E-03 12
46 28 2.64795858E-01 1.40743881E+00 1.18465202E-02 16
46 29 1.86665397E-01 1.25322487E+00 3.70989319E-02 21
46 30 2.50103442E-01 1.38645411E+00 6.04793292E-01 11
46 31 2.85884015E-01 1.43190051E+00 6.73628108E-03 12
46 32 2.42482274E-01 1.37422141E+00 1.61672466E-02 2
46 33 2.88200621E-01 1.43419977E+00 8.16010060E-02 8
46 34 6.39472175E-01 1.14366317E+00 7.73604838E-03 19
46 35 6.50224903E-01 1.11952335E+00 1.35425563E-01 22
46 36 1.60087569E-01 1.17314367E+00 1.56094632E-02 2
46 37 2.70973248E-01 1.41527721E+00 -3.78070499E-02 8
46 38 2.18963249E-01 1.33029053E+00 6.77058959E-02 20
46 39 3.05001507E-01 1.44868220E+00 1.85941848E-02 15
46 40 3.43753009E-01 1.46828168E+00 -9.06934268E-02 6
46 41 2.86838811E-01 1.43285722E+00 1.32423453E-02 13
46 42 2.23445641E-01 1.33941103E+00 8.46958727E-03 16
46 43 2.84614822E-01 1.43060902E+00 4.84897571E+00 18
46 44 3.35780793E-01 1.46574593E+00 6.96269569E+00 18
46 45 2.13643968E-01 1.31899030E+00 7.66284564E-03 15
46 46 1.00000000E+00 -3.55271368E-15 -4.83918152E-17 23
46 47 3.94750576E-01 1.46768448E+00 2.84258220E-04 17
46 48 4.38967683E-01 1.44566014E+00 1.50398810E-02 6
46 49 1.95791234E-01 1.27711201E+00 4.62826454E-02 21
47 0 3.36952174E-01 1.46616554E+00 1.03313178E+00 11
47 1 4.11539068E-01 1.46154202E+00 4.85723005E-02 22
47 2 1.20169089E-01 1.01848372E+00 4.06525559E-01 11
47 3 3.86074048E-01 1.46974698E+00 3.05874355E+00 4
47 4 1.65808877E-01 1.19178082E+00 2.12339058E-01 9
47 5 2.34475153E-01 1.36033635E+00 -2.96521227E-01 7
47 6 7.92724591E-02 8.03779773E-01 4.55767361E-03 19
47 7 3.58299363E-01 1.47101442E+00 7.75704799E-03 12
47 8 5.98278880E-01 1.22933933E+00 1.56163191E-02 16
47 9 2.96259459E-01 1.44162182E+00 1.89687339E-02 14
47 10 2.43409791E-01 1.37576078E+00 1.38692066E-01 9
47 11 3.36555636E-01 1.46602532E+00 4.65302929E+00 18
47 12 2.27522577E-01 1.34739398E+00 3.79597619E-02 19
47 13 6.71611326E-01 1.06940803E+00 5.99504737E-03 12
47 14 3.77886643E-01 1.47097820E+00 4.36089714E-01 11
47 15 3.00155828E-01 1.44489434E+00 8.37616232E-03 12
47 16 1.21618651E-01 1.02493629E+00 1.54380352E-02 13
47 17 2.83366110E-01 1.42931628E+00 -3.47561022E-01 7
47 18 1.85787361E-01 1.25083383E+00 7.15529158E-01 11
47 19 1.80876540E-01 1.23715254E+00 1.42225988E-02 13
47 20 3.46167062E-01 1.46890285E+00 2.10370961E+00 4
47 21 1.55906099E-01 1.15900680E+00 -2.36943222E-01 7
47 22 1.08541072E-01 9.64116782E-01 9.52800849E-03 14
47 23 2.76148023E-01 1.42140925E+00 9.13781952E-01 11
47 24 2.86713653E-01 1.43273254E+00 5.62666349E-02 21
47 25 1.82116615E-01 1.24065709E+00 4.62878803E-02 16
47 26 2.77993126E-01 1.42350149E+00 7.81989690E-03 14
47 27 2.78602078E-01 1.42418124E+00 3.82799172E+00 18
47 28 2.42386909E-01 1.37406233E+00 8.11890380E-03 15
47 29 2.35571460E-01 1.36230125E+00 1.67292460E-01 8
47 30 2.71062993E-01 1.41538690E+00 -3.03995157E-02 5
47 31 3.39945372E-01 1.46716390E+00 1.86970599E-02 22
47 32 3.46657778E-01 1.46902087E+00 2.14879280E-02 13
47 33 3.98775818E-01 1.46646757E+00 3.85305727E-03 2
47 34 2.51233126E-01 1.38818761E+00 7.23289402E-02 21
47 35 2.06610037E-01 1.30323177E+00 3.43166122E-02 13
47 36 9.24822152E-02 8.80704037E-01 2.06981759E-02 16
47 37 2.92686743E-01 1.43844105E+00 -1.50106167E-04 3
47 38 2.51229531E-01 1.38818213E+00 9.55074516E-02 22
47 39 1.72968997E-01 1.21399529E+00 8.47529962E-02 22
47 40 1.14979316E-01 9.94802433E-01 1.83546074E-02 16
47 41 4.06909506E-01 1.46351427E+00 1.08075258E+01 18
47 42 2.68738057E-01 1.41250673E+00 5.08991485E-02 23
47 43 3.16248039E-01 1.45629495E+00 4.06571313E-02 21
47 44 4.87727478E-01 1.40075034E+00 1.99207114E-04 10
47 45 3.21669983E-01 1.45938989E+00 3.62590458E-02 21
47 46 3.94750576E-01 1.46768448E+00 2.84258220E-04 17
47 47 1.00000000E+00 -0.00000000E+00 -0.00000000E+00 19
47 48 3.00552561E-01 1.44521616E+00 7.00198809E+00 18
47 49 1.88517681E-01 1.25821487E+00 1.37448507E-04 17
48 0 2.23176661E-01 1.33887394E+00 -5.95294237E-02 8
48 1 3.84994648E-01 1.46994937E+00 6.41352326E-01 11
48 2 2.16257624E-01 1.32460812E+00 1.10220573E+00 4
48 3 5.13767467E-01 1.36864471E+00 3.25675115E+00 4
48 4 2.54104359E-01 1.39250229E+00 2.47048242E-04 17
48 5 4.25861364E-01 1.45413160E+00 2.46710240E-02 16
48 6 2.30547659E-01 1.35312818E+00 8.25035439E-03 14
48 7 3.07979317E-01 1.45085687E+00 -4.18907948E-01 7
48 8 3.75931051E-01 1.47116786E+00 -1.26683846E-01 8
48 9 4.30403912E-01 1.45137567E+00 6.26117975E-04 10
48 10 3.86323219E-01 1.46969855E+00 1.96875684E-02 6
48 11 4.47747589E-01 1.43910664E+00 7.69207695E-02 19
48 12 4.70400259E-01 1.41904956E+00 1.04294481E-01 20
48 13 3.30167764E-01 1.46350741E+00 1.43891171E-03 10
48 14 4.33722414E-01 1.44924103E+00 2.53702273E-02 2
48 15 8.39527809E-01 5.87386303E-01 -2.08151104E-01 7
48 16 2.81659909E-01 1.42751431E+00 5.57620609E-02 8
48 17 4.80097519E-01 1.40911700E+00 8.46098125E-02 22
48 18 3.38004486E-01 1.46652861E+00 1.90464464E-01 9
48 19 2.02798993E-01 1.29429560E+00 2.73105894E-02 16
48 20 5.90374465E-01 1.24450526E+00 2.84609910E-01 23
48 21 3.74249832E-01 1.47129840E+00 8.72066405E-02 20
48 22 3.06677360E-01 1.44992030E+00 -7.95977569E-02 5
48 23 5.52736082E-01 1.31081282E+00 1.28428946E+00 11
48 24 2.51123827E-01 1.38802079E+00 2.71270256E-02 13
48 25 2.29258565E-01 1.35070417E+00 9.03423768E-02 23
48 26 3.57392800E-01 1.47091414E+00 -5.28803285E-02 8
48 27 4.98996516E-01 1.38752202E+00 8.04623295E+00 18
48 28 4.89546588E-01 1.39868482E+00 1.61196983E-01 23
48 29 3.20660747E-01 1.45884168E+00 7.17055517E-02 5
48 30 2.06596316E-01 1.30320010E+00 3.32980359E-02 2
48 31 3.63647036E-01 1.47142000E+00 5.37987455E-03 12
48 32 2.75887033E-01 1.42110933E+00 2.50575383E-02 16
48 33 3.44862022E-01 1.46857544E+00 1.41112781E-01 11
48 34 4.64874372E-01 1.42435291E+00 3.43902053E-04 17
48 35 5.65913568E-01 1.28872989E+00 5.16052048E-02 21
48 36 1.39244188E-01 1.09809423E+00 -2.39448865E-04 3
48 37 2.07643876E-01 1.30560722E+00 1.27513066E-01 22
48 38 4.14066624E-01 1.46037719E+00 2.71550365E-03 12
48 39 3.78827767E-01 1.47087248E+00 9.88543607E-01 11
48 40 3.12214151E-01 1.45375144E+00 -1.71554537E-01 7
48 41 3.94868581E-01 1.46765114E+00 1.48212914E-01 22
48 42 3.72649914E-01 1.47139457E+00 1.09437103E-02 16
48 43 3.92735397E-01 1.46823214E+00 1.28940313E-01 20
48 44 4.39493136E-01 1.44528756E+00 1.31914519E-01 20
48 45 2.48727412E-01 1.38431501E+00 5.44121941E-04 17
48 46 4.38967683E-01 1.44566014E+00 5.28112783E-01 11
48 47 3.00552561E-01 1.44521616E+00 7.00198809E+00 18
48 48 1.00000000E+00 1.77635684E-15 3.45863485E-19 17
48 49 4.32565532E-01 1.44999677E+00 9.51024530E-04 12
49 0 1.27528253E-01 1.05053559E+00 1.92784388E-01 9
49 1 4.86616269E-01 1.40199873E+00 1.69617392E+00 4
49 2 1.94995472E-01 1.27509796E+00 -2.41985196E-01 8
49 3 2.31171730E-01 1.35429131E+00 1.67285491E-02 19
49 4 1.58936692E-01 1.16929681E+00 -1.45191761E-04 3
49 5 4.60440462E-01 1.42841841E+00 9.73614587E-03 13
49 6 1.72457741E-01 1.21244901E+00 1.80178040E-03 19
49 7 3.42699483E-01 1.46798937E+00 2.29667334E+00 4
49 8 4.20409645E-01 1.45718304E+00 5.07487786E-02 13
49 9 2.91388490E-01 1.43724212E+00 1.67743968E-02 2
49 10 4.76115723E-01 1.41329113E+00 -4.68946650E-01 7
49 11 5.36614977E-01 1.33611641E+00 -1.41575753E-04 3
49 12 2.54388425E-01 1.39292208E+00 1.36516977E-04 17
49 13 3.08777874E-01 1.45142042E+00 -5.35996585E-01 7
49 14 3.92713653E-01 1.46823783E+00 2.55331308E-03 12
49 15 3.92902097E-01 1.46818841E+00 6.60363597E-02 5
49 16 1.39079948E-01 1.09745558E+00 -2.57026271E-01 7
49 17 3.87562813E-01 1.46944804E+00 2.61010155E-02 13
49 18 6.56205452E-01 1.10578848E+00 7.42715771E-02 20
49 19 1.35431994E-01 1.08306897E+00 2.63876638E-02 9
49 20 4.15659609E-01 1.45961133E+00 1.01798766E-04 17
49 21 2.15385601E-01 1.32274790E+00 6.71682432E+00 18
49 22 3.35816676E-01 1.46575903E+00 8.66394384E-02 22
49 23 2.96569199E-01 1.44188943E+00 9.19582154E-03 19
49 24 1.10419012E-01 9.73221226E-01 -1.15932586E-04 3
49 25 2.13356192E-01 1.31836397E+00 2.07453172E-02 2
49 26 4.06176213E-01 1.46380739E+00 2.46156689E-02 19
49 27 6.71721606E-01 1.06914247E+00 2.96532125E-01 9
49 28 4.94282720E-01 1.39318056E+00 1.22870423E-01 23
49 29 5.50505270E-01 1.31442767E+00 2.27831533E-03 12
49 30 9.16470816E-02 8.76076503E-01 5.99709480E-02 6
49 31 3.67713473E-01 1.47151761E+00 1.77906462E-01 20
49 32 1.85187145E-01 1.24918979E+00 4.46503545E-01 11
49 33 3.90443101E-01 1.46880482E+00 2.33785589E-02 19
49 34 2.24810542E-01 1.34211648E+00 -3.17374235E-02 9
49 35 3.22163794E-01 1.45965351E+00 1.43838543E-02 13
49 36 5.40977037E-02 6.31204117E-01 2.42358824E-03 13
49 37 1.76240376E-01 1.22374722E+00 1.21380978E-01 20
49 38 4.21865009E-01 1.45639596E+00 6.43388204E-03 14
49 39 2.93190660E-01 1.43890021E+00 -1.37257170E-02 6
49 40 2.31690772E-01 1.35525356E+00 4.02498428E-02 16
49 41 2.82167920E-01 1.42805514E+00 1.28860222E-02 15
49 42 5.46069851E-01 1.32150734E+00 1.35723133E-01 23
49 43 5.49952647E-01 1.31531757E+00 1.27818741E-02 14
49 44 5.37305146E-01 1.33507241E+00 -8.66380597E-05 3
49 45 1.67340331E-01 1.19663439E+00 7.14319774E-03 16
49 46 1.95791234E-01 1.27711201E+00 2.09742157E-02 14
49 47 1.88517681E-01 1.25821487E+00 1.38553349E-02 2
49 48 4.32565532E-01 1.44999677E+00 5.22405615E-02 22
49 49 1.00000000E+00 1.77635684E-15 1.39954168E-17 21
kernel_12
0 0 1.23838182E-01 1.03468265E+00 -3.15722392E-02 9
0 1 7.99940133E-02 8.08196629E-01 2.21190964E-02 20
0 2 2.12049347E-01 1.31550009E+00 5.85676982E-02 19
0 3 1.76423889E-01 1.22428703E+00 1.28558955E-01 6
0 4 2.87251189E-01 1.43326649E+00 1.02970930E-02 13
0 5 2.40174660E-01 1.37032985E+00 7.17126837E-02 21
0 6 1.55596588E-01 1.15794271E+00 3.15633049E-04 17
0 7 2.45441330E-01 1.37908314E+00 1.67560801E-01 22
0 8 1.67640134E-01 1.19757797E+00 6.57040720E-02 20
0 9 3.98861601E-01 1.46643986E+00 3.39184169E+00 4
0 10 1.98785767E-01 1.28457556E+00 5.60230321E-02 21
0 11 9.88418138E-02 9.14972561E-01 1.11658279E-02 2
0 12 3.04209305E-01 1.44808413E+00 5.96162636E-04 17
0 13 1.61065690E-01 1.17638707E+00 6.24836100E-04 10
0 14 2.31322309E-01 1.35457095E+00 2.23585009E-02 19
0 15 2.69133438E-01 1.41300219E+00 2.86223481E-01 9
0 16 1.56343648E-01 1.16050689E+00 2.07825161E-02 8
0 17 2.09415430E-01 1.30962990E+00 2.61610361E-04 17
0 18 3.26475994E-01 1.46182742E+00 3.07784394E-02 19
0 19 3.27721974E-01 1.46241300E+00 2.01825390E-02 19
0 20 2.40516251E-01 1.37091148E+00 3.54441280E-04 17
0 21 3.43936211E-01 1.46833120E+00 2.31850518E-02 14
0 22 2.95891624E-01 1.44130234E+00 8.00553623E-02 22
0 23 2.59314899E-01 1.40000186E+00 1.50974721E-01 6
0 24 2.27768325E-01 1.34786579E+00 5.78069196E-03 9
0 25 2.18382802E-01 1.32908279E+00 9.70575641E-02 22
0 26 1.62687610E-01 1.18171296E+00 5.18565793E-02 6
0 27 3.10100839E-01 1.45233588E+00 1.53325078E+01 18
0 28 2.08556056E-01 1.30768603E+00 1.70586166E-02 14
0 29 2.10931444E-01 1.31302471E+00 3.57035353E-02 2
